id,areas,url,name,unit-name,maturity,fuel-filter,status,owner,parent,start-year,capacity,subnat,region,subnat2,region2,geometry,tracker-acro,official-name,tracker-custom,lat,lng,fuel,pid,prod-oil,prod-year-oil,prod-gas,prod-year-gas,PCI5,PCI6,WKTFormat,ea-scaling-capacity,scaling-capacity,capacity-table,units-of-m,status-legend,areas-subnat-sat-display,capacity-details,tracker-display,pci-list
OG0004534,Norway;,https://www.gem.wiki/Vega_Oil_and_Gas_Field_%28Norway%29,Vega Oil and Gas Field (Norway),,none,methane,operating,Wintershall DEA Norge AS (56.7%);Petoro AS (31.2%);Spirit Energy Norway AS (5.5%);Neptune Energy Norge AS (3.3%);Idemitsu Petroleum Norge AS (3.3%),"BASF SE (41.2%);LetterOne Holdings (15.5%);Petoro AS (31.2%);Centrica PLC (5.5%);China Investment Corporation (1.6%);The Carlyle Group (1%);CVC Capital Partners (0.7%);Idemitsu Kosan Co.,Ltd (3.3%)",1981,12.15651912,,Europe,,,POINT (3.395319136 61.25006304),GOGET,Oil & Gas Extraction,GOGET-oil,61.25006304,3.395319136,,,3.444684448,2022,1480.849,2022,,,,307.0967831,74069.671,,million boe/y,operating,Norway,,oil & gas extraction area,none
OG0004535,Norway;,https://www.gem.wiki/Tordis_Oil_and_Gas_Field_%28Norway%29,Tordis Oil and Gas Field (Norway),,none,methane,operating,Equinor Energy AS (41.5%);Petoro AS (30%);Vår Energi AS (16.1%);Idemitsu Petroleum Norge AS (9.6%);Wintershall DEA Norge AS (2.8%),"Equinor ASA (41.5%);Petoro AS (30%);Eni S.P.A. (11.2%);HitecVision (4.9%);Idemitsu Kosan Co.,Ltd (9.6%);BASF SE (2%);LetterOne Holdings (0.8%)",1987,8.876183976,,Europe,,,POINT (2.103399483 61.28416421),GOGET,Oil & Gas Extraction,GOGET-oil,61.28416421,2.103399483,,,8.375434782,2022,85.118,2022,,,,262.4120633,54082.58897,,million boe/y,operating,Norway,,oil & gas extraction area,none
OG0004536,Norway;,https://www.gem.wiki/Gina_Krog_Oil_and_Gas_Field_%28Norway%29,Gina Krog Oil and Gas Field (Norway),,none,methane,operating,Equinor Energy AS (58.7%);KUFPEC Norway AS (30%);PGNiG Upstream Norway AS (11.3%),Equinor ASA (58.7%);Kuwait Petroleum Corporation (30%);Polskie Górnictwo Naftowe i Gazownictwo SA (PGNiG) (11.3%),1978,20.68591621,,Europe,,,POINT (1.684066178 58.57463622),GOGET,Oil & Gas Extraction,GOGET-oil,58.57463622,1.684066178,,,4.147632496,2022,2811.199,2022,,,,400.5973103,126039.2875,,million boe/y,operating,Norway,,oil & gas extraction area,none
OG0004537,Norway;,https://www.gem.wiki/Aasta_Hansteen_Oil_and_Gas_Field_%28Norway%29,Aasta Hansteen Oil and Gas Field (Norway),,none,methane,operating,Equinor Energy AS (51%);Wintershall DEA Norge AS (24%);OMV (Norge) AS (15%);ConocoPhillips Skandinavia AS (10%),Equinor ASA (51%);BASF SE (17.4%);LetterOne Holdings (6.6%);OMV Aktiengesellschaft (15%);ConocoPhillips (10%),1997,52.29748739,,Europe,,,POINT (6.98823832 67.06130626),GOGET,Oil & Gas Extraction,GOGET-oil,67.06130626,6.98823832,,,0,2022,8889.595,2022,,,,636.9583868,318648.5907,,million boe/y,operating,Norway,,oil & gas extraction area,none
OG0004538,Norway;,https://www.gem.wiki/Gudrun_Oil_and_Gas_Field_%28Norway%29,Gudrun Oil and Gas Field (Norway),,none,methane,operating,Equinor Energy AS (36%);Neptune Energy Norge AS (25%);OMV (Norge) AS (24%);Repsol Norge AS (15%),Equinor ASA (36%);China Investment Corporation (12.2%);The Carlyle Group (7.6%);CVC Capital Partners (5.1%);OMV Aktiengesellschaft (24%);Repsol SA (15%),1975,16.3117054,,Europe,,,POINT (1.755412059 58.84512166),GOGET,Oil & Gas Extraction,GOGET-oil,58.84512166,1.755412059,,,9.166213597,2022,1214.6,2022,,,,355.7298695,99387.221,,million boe/y,operating,Norway,,oil & gas extraction area,none
OG0004539,Norway;,https://www.gem.wiki/Skarv_Oil_and_Gas_Field_%28Norway%29,Skarv Oil and Gas Field (Norway),,none,methane,operating,Equinor Energy AS (36.2%);Wintershall DEA Norge AS (28.1%);Aker BP ASA (23.8%);PGNiG Upstream Norway AS (11.9%),Equinor ASA (36.2%);BASF SE (20.4%);LetterOne Holdings (7.7%);Aker Group (9.5%);BP (7.2%);Other (7.2%);Polskie Górnictwo Naftowe i Gazownictwo SA (PGNiG) (11.9%),1998,45.41725394,,Europe,,,POINT (7.643339461 65.73684602),GOGET,Oil & Gas Extraction,GOGET-oil,65.73684602,7.643339461,,,9.161578015,2022,6162.787,2022,,,,593.5824942,276727.3283,,million boe/y,operating,Norway,,oil & gas extraction area,none
OG0004540,Norway;,https://www.gem.wiki/Blane_Oil_and_Gas_Field_%28Norway%29,Blane Oil and Gas Field (Norway),,none,methane,operating,DNO North Sea (UK) Limited (43.5%);Repsol Sinopec Resources UK Limited (25%);Repsol Norge AS (18%);Dana Petroleum (BVUK) Limited (12.5%);DNO North Sea (ROGB) Limited (1%),DNO ASA (43.5%);Repsol SA (25%);Repsol SA (18%);Korea National Oil Corporation (12.5%);DNO ASA (1%),1989,0.0229326108,,Europe,,,POINT (2.473426638 56.8850501),GOGET,Oil & Gas Extraction,GOGET-oil,56.8850501,2.473426638,,,0.022932611,2022,0,2022,,,,13.33820533,139.7283976,,million boe/y,operating,Norway,,oil & gas extraction area,none
OG0004541,Norway;,https://www.gem.wiki/Eldfisk_Oil_and_Gas_Field_%28Norway%29,Eldfisk Oil and Gas Field (Norway),,none,methane,operating,TotalEnergies E&P Norge AS (39.9%);ConocoPhillips Skandinavia AS (35.1%);Vår Energi AS (12.4%);Equinor Energy AS (7.6%);Petoro AS (5%),TotalEnergies (39.9%);ConocoPhillips (35.1%);Eni S.P.A. (8.7%);HitecVision (3.7%);Equinor ASA (7.6%);Petoro AS (5%),1970,15.79337851,,Europe,,,POINT (3.257957099 56.3967928),GOGET,Oil & Gas Extraction,GOGET-oil,56.3967928,3.257957099,,,14.48598177,2022,222.233,2022,,,,350.0323392,96229.05526,,million boe/y,operating,Norway,,oil & gas extraction area,none
OG0004542,Norway;,https://www.gem.wiki/Trestakk_Oil_and_Gas_Field_%28Norway%29,Trestakk Oil and Gas Field (Norway),,none,methane,operating,Equinor Energy AS (59.1%);Vår Energi AS (40.9%),Equinor ASA (59.1%);Eni S.P.A. (28.6%);HitecVision (12.3%),1986,5.026625756,,Europe,,,POINT (6.810974118 64.85617401),GOGET,Oil & Gas Extraction,GOGET-oil,64.85617401,6.810974118,,,5.026625756,2022,0,2022,,,,197.4735459,30627.23073,,million boe/y,operating,Norway,,oil & gas extraction area,none
OG0004544,Norway;,https://www.gem.wiki/Goliat_Oil_and_Gas_Field_%28Norway%29,Goliat Oil and Gas Field (Norway),,none,methane,operating,Vår Energi AS (65%);Equinor Energy AS (35%),Eni S.P.A. (45.4%);HitecVision (19.6%);Equinor ASA (35%),2000,11.8956786,,Europe,,,POINT (22.29509402 71.27108187),GOGET,Oil & Gas Extraction,GOGET-oil,71.27108187,22.29509402,,,11.8956786,2022,0,2022,,,,303.7842539,72480.36971,,million boe/y,operating,Norway,,oil & gas extraction area,none
OG0004545,Norway;,https://www.gem.wiki/Ula_Oil_and_Gas_Field_%28Norway%29,Ula Oil and Gas Field (Norway),,none,methane,operating,Aker BP ASA (80%);DNO Norge AS (20%),Aker Group (32%);BP (24%);Other (24%);DNO ASA (20%),1976,1.233379462,,Europe,,,POINT (2.860581397 57.10272823),GOGET,Oil & Gas Extraction,GOGET-oil,57.10272823,2.860581397,,,1.233379462,2022,0,2022,,,,97.81805082,7514.981062,,million boe/y,operating,Norway,,oil & gas extraction area,none
OG0004546,Norway;,https://www.gem.wiki/Maria_Oil_and_Gas_Field_%28Norway%29,Maria Oil and Gas Field (Norway),,none,methane,operating,Wintershall DEA Norge AS (50%);Petoro AS (30%);Spirit Energy Norway AS (20%),BASF SE (36.4%);LetterOne Holdings (13.7%);Petoro AS (30%);Centrica PLC (20%),2010,8.300151141,,Europe,,,POINT (6.964093846 64.96161103),GOGET,Oil & Gas Extraction,GOGET-oil,64.96161103,6.964093846,,,7.667958078,2022,107.461,2022,,,,253.7544393,50572.8209,,million boe/y,operating,Norway,,oil & gas extraction area,none
OG0004547,Norway;,https://www.gem.wiki/Mikkel_Oil_and_Gas_Field_%28Norway%29,Mikkel Oil and Gas Field (Norway),,none,methane,operating,Vår Energi AS (48.4%);Equinor Energy AS (44%);Repsol Norge AS (7.6%),Eni S.P.A. (33.8%);HitecVision (14.6%);Equinor ASA (44%);Repsol SA (7.6%),1987,7.906292299,,Europe,,,POINT (7.669056379 64.6801684),GOGET,Oil & Gas Extraction,GOGET-oil,64.6801684,7.669056379,,,0.951074368,2022,1182.257,2022,,,,247.6606917,48173.03898,,million boe/y,operating,Norway,,oil & gas extraction area,none
OG0004548,Norway;,https://www.gem.wiki/Tune_Oil_and_Gas_Field_%28Norway%29,Tune Oil and Gas Field (Norway),,none,methane,operating,Equinor Energy AS (50%);Petoro AS (40%);TotalEnergies E&P Norge AS (10%),Equinor ASA (50%);Petoro AS (40%);TotalEnergies (10%),1995,0.5865661134,,Europe,,,POINT (2.626368507 60.46831558),GOGET,Oil & Gas Extraction,GOGET-oil,60.46831558,2.626368507,,,0.056784314,2022,90.053,2022,,,,67.45732777,3573.947329,,million boe/y,operating,Norway,,oil & gas extraction area,none
OG0004549,Norway;,https://www.gem.wiki/Ringhorne_%C3%98st_Oil_and_Gas_Field_%28Norway%29,Ringhorne Øst Oil and Gas Field (Norway),,none,methane,operating,Vår Energi AS (70%);DNO Norge AS (22.6%);Mime Petroleum AS (7.4%),Eni S.P.A. (48.9%);HitecVision (21.1%);DNO ASA (22.6%);Bluewater Energy (7.4%),2003,0.715905036,,Europe,,,POINT (2.491399387 59.29547041),GOGET,Oil & Gas Extraction,GOGET-oil,59.29547041,2.491399387,,,0.715905036,2022,0,2022,,,,74.52437751,4362.009384,,million boe/y,operating,Norway,,oil & gas extraction area,none
OG0004550,Norway;,https://www.gem.wiki/Volund_Oil_and_Gas_Field_%28Norway%29,Volund Oil and Gas Field (Norway),,none,methane,operating,Aker BP ASA (100%),Aker Group (40%);BP (30%);Other (30%),1994,1.632839692,,Europe,,,POINT (1.946606671 59.48410601),GOGET,Oil & Gas Extraction,GOGET-oil,59.48410601,1.946606671,,,1.185149275,2022,76.099,2022,,,,112.5492027,9948.892243,,million boe/y,operating,Norway,,oil & gas extraction area,none
OG0004551,Norway;,https://www.gem.wiki/Dvalin_Oil_and_Gas_Field_%28Norway%29,Dvalin Oil and Gas Field (Norway),,none,methane,operating,Wintershall DEA Norge AS (55%);Petoro AS (35%);Sval Energi AS (10%),BASF SE (40%);LetterOne Holdings (15%);Petoro AS (35%);HitecVision (10%),2010,0.0,,Europe,,,POINT (7.161383759 65.43382643),GOGET,Oil & Gas Extraction,GOGET-oil,65.43382643,7.161383759,,,0,2022,0,2022,,,,0,0,,million boe/y,operating,Norway,,oil & gas extraction area,none
OG0004552,Norway;,https://www.gem.wiki/Tor_Oil_and_Gas_Field_%28Norway%29,Tor Oil and Gas Field (Norway),,none,methane,operating,TotalEnergies E&P Norge AS (48.2%);ConocoPhillips Skandinavia AS (30.7%);Vår Energi AS (10.8%);Sval Energi AS (6.6%);Petoro AS (3.7%),TotalEnergies (48.2%);ConocoPhillips (30.7%);Eni S.P.A. (7.6%);HitecVision (3.3%);HitecVision (6.6%);Petoro AS (3.7%),1970,5.047419818,,Europe,,,POINT (3.329412699 56.64148379),GOGET,Oil & Gas Extraction,GOGET-oil,56.64148379,3.329412699,,,4.525485941,2022,88.719,2022,,,,197.881577,30753.92895,,million boe/y,operating,Norway,,oil & gas extraction area,none
OG0004553,Norway;,https://www.gem.wiki/Norne_Oil_and_Gas_Field_%28Norway%29,Norne Oil and Gas Field (Norway),,none,methane,operating,Petoro AS (54%);Equinor Energy AS (39.1%);Vår Energi AS (6.9%),Petoro AS (54%);Equinor ASA (39.1%);Eni S.P.A. (4.8%);HitecVision (2.1%),1992,8.08354945,,Europe,,,POINT (8.08150479 66.02351015),GOGET,Oil & Gas Extraction,GOGET-oil,66.02351015,8.08150479,,,2.589680485,2022,933.855,2022,,,,250.4215493,49253.0668,,million boe/y,operating,Norway,,oil & gas extraction area,none
OG0004554,Norway;,https://www.gem.wiki/Utgard_Oil_and_Gas_Field_%28Norway%29,Utgard Oil and Gas Field (Norway),,none,methane,operating,Equinor Energy AS (38.4%);Equinor UK Limited (38%);PGNiG Upstream Norway AS (17.4%);KUFPEC Norway AS (6.2%),Equinor ASA (38.4%);Equinor ASA (38%);Polskie Górnictwo Naftowe i Gazownictwo SA (PGNiG) (17.4%);Kuwait Petroleum Corporation (6.2%),1982,1.230450005,,Europe,,,POINT (1.551453744 58.37048002),GOGET,Oil & Gas Extraction,GOGET-oil,58.37048002,1.551453744,,,0.563729615,2022,113.33,2022,,,,97.70181566,7497.13188,,million boe/y,operating,Norway,,oil & gas extraction area,none
OG0004555,Norway;,https://www.gem.wiki/Sigyn_Oil_and_Gas_Field_%28Norway%29,Sigyn Oil and Gas Field (Norway),,none,methane,operating,Equinor Energy AS (60%);Vår Energi AS (40%),Equinor ASA (60%);Eni S.P.A. (27.9%);HitecVision (12.1%),1982,0.7413867372,,Europe,,,POINT (2.055926298 58.28446438),GOGET,Oil & Gas Extraction,GOGET-oil,58.28446438,2.055926298,,,0.370745971,2022,63.002,2022,,,,75.83907978,4517.26939,,million boe/y,operating,Norway,,oil & gas extraction area,none
OG0004557,Norway;,https://www.gem.wiki/Alve_Oil_and_Gas_Field_%28Norway%29,Alve Oil and Gas Field (Norway),,none,methane,operating,Equinor Energy AS (53%);DNO Norge AS (32%);INEOS E&P Norge AS (15%),Equinor ASA (53%);DNO ASA (32%);INEOS (15%),1990,3.093804399,,Europe,,,POINT (7.827056019 65.96854521),GOGET,Oil & Gas Extraction,GOGET-oil,65.96854521,7.827056019,,,0,2022,525.8889,2022,,,,154.9234197,18850.5502,,million boe/y,operating,Norway,,oil & gas extraction area,none
OG0004558,Norway;,https://www.gem.wiki/Skirne_Oil_and_Gas_Field_%28Norway%29,Skirne Oil and Gas Field (Norway),,none,methane,operating,TotalEnergies E&P Norge AS (40%);Petoro AS (30%);PGNiG Upstream Norway AS (30%),TotalEnergies (40%);Petoro AS (30%);Polskie Górnictwo Naftowe i Gazownictwo SA (PGNiG) (30%),1990,0.01419186,,Europe,,,POINT (2.584054043 59.60005139),GOGET,Oil & Gas Extraction,GOGET-oil,59.60005139,2.584054043,,,0.002578818,2022,1.974,2022,,,,10.49277373,86.47100298,,million boe/y,operating,Norway,,oil & gas extraction area,none
OG0004560,Norway;,https://www.gem.wiki/Embla_Oil_and_Gas_Field_%28Norway%29,Embla Oil and Gas Field (Norway),,none,methane,operating,TotalEnergies E&P Norge AS (39.9%);ConocoPhillips Skandinavia AS (35.1%);Vår Energi AS (12.4%);Equinor Energy AS (7.6%);Petoro AS (5%),TotalEnergies (39.9%);ConocoPhillips (35.1%);Eni S.P.A. (8.7%);HitecVision (3.7%);Equinor ASA (7.6%);Petoro AS (5%),1988,1.133071651,,Europe,,,POINT (3.249918901 56.32709986),GOGET,Oil & Gas Extraction,GOGET-oil,56.32709986,3.249918901,,,0.432700501,2022,119.05,2022,,,,93.75605719,6903.80557,,million boe/y,operating,Norway,,oil & gas extraction area,none
OG0004561,Norway;,https://www.gem.wiki/%C3%86rfugl_Nord_Oil_and_Gas_Field_%28Norway%29,Ærfugl Nord Oil and Gas Field (Norway),,none,methane,operating,Equinor Energy AS (30%);Aker BP ASA (30%);Wintershall DEA Norge AS (25%);PGNiG Upstream Norway AS (15%),Equinor ASA (30%);Aker Group (12%);BP (9%);Other (9%);BASF SE (18.2%);LetterOne Holdings (6.8%);Polskie Górnictwo Naftowe i Gazownictwo SA (PGNiG) (15%),2012,4.378932869,,Europe,,,POINT (7.712769519 65.93727886),GOGET,Oil & Gas Extraction,GOGET-oil,65.93727886,7.712769519,,,0.454960103,2022,667.002,2022,,,,184.3125009,26680.83797,,million boe/y,operating,Norway,,oil & gas extraction area,none
OG0004562,Norway;,https://www.gem.wiki/Statfjord_Nord_Oil_and_Gas_Field_%28Norway%29,Statfjord Nord Oil and Gas Field (Norway),,none,methane,operating,Equinor Energy AS (45%);Petoro AS (30%);Vår Energi AS (25%),Equinor ASA (45%);Petoro AS (30%);Eni S.P.A. (17.5%);HitecVision (7.5%),1977,3.594760769,,Europe,,,POINT (1.940215647 61.44457033),GOGET,Oil & Gas Extraction,GOGET-oil,61.44457033,1.940215647,,,3.401857199,2022,32.79,2022,,,,166.9958371,21902.87737,,million boe/y,operating,Norway,,oil & gas extraction area,none
OG0004563,Norway;,https://www.gem.wiki/Statfjord_%C3%98st_Oil_and_Gas_Field_%28Norway%29,Statfjord Øst Oil and Gas Field (Norway),,none,methane,operating,Equinor Energy AS (43.2%);Petoro AS (30%);Vår Energi AS (20.5%);Idemitsu Petroleum Norge AS (4.8%);Wintershall Dea Norge AS (1.4%),"Equinor ASA (43.2%);Petoro AS (30%);Eni S.P.A. (14.4%);HitecVision (6.2%);Idemitsu Kosan Co.,Ltd (4.8%)",1976,1.780196869,,Europe,,,POINT (2.003245203 61.33880163),GOGET,Oil & Gas Extraction,GOGET-oil,61.33880163,2.003245203,,,1.16140528,2022,105.183,2022,,,,117.5180739,10846.73952,,million boe/y,operating,Norway,,oil & gas extraction area,none
OG0004565,Norway;,https://www.gem.wiki/Gungne_Oil_and_Gas_Field_%28Norway%29,Gungne Oil and Gas Field (Norway),,none,methane,operating,Equinor Energy AS (62%);LOTOS Exploration and Production Norge AS (15%);Vår Energi AS (13%);KUFPEC Norway AS (10%),Equinor ASA (62%);Grupa LOTOS (15%);Eni S.P.A. (9.1%);HitecVision (3.9%);Kuwait Petroleum Corporation (10%),1982,0.7951068846,,Europe,,,POINT (1.914497469 58.31502566),GOGET,Oil & Gas Extraction,GOGET-oil,58.31502566,1.914497469,,,0.119550229,2022,114.832,2022,,,,78.53864519,4844.586248,,million boe/y,operating,Norway,,oil & gas extraction area,none
OG0004566,Norway;,https://www.gem.wiki/Tambar_Oil_and_Gas_Field_%28Norway%29,Tambar Oil and Gas Field (Norway),,none,methane,operating,Aker BP ASA (55%);DNO Norge AS (45%),Aker Group (22%);BP (16.5%);Other (16.5%);DNO ASA (45%),1983,0.609418722,,Europe,,,POINT (2.963593105 56.97053671),GOGET,Oil & Gas Extraction,GOGET-oil,56.97053671,2.963593105,,,0.609418722,2022,0,2022,,,,68.7588405,3713.188273,,million boe/y,operating,Norway,,oil & gas extraction area,none
OG0004567,Norway;,https://www.gem.wiki/Urd_Oil_and_Gas_Field_%28Norway%29,Urd Oil and Gas Field (Norway),,none,methane,operating,Equinor Energy AS (64%);Petoro AS (24.6%);Vår Energi AS (11.5%),Equinor ASA (64%);Petoro AS (24.6%);Eni S.P.A. (8%);HitecVision (3.5%),2000,1.54496276,,Europe,,,POINT (8.225662454 66.06975252),GOGET,Oil & Gas Extraction,GOGET-oil,66.06975252,8.225662454,,,1.544950994,2022,0.002,2022,,,,109.4787062,9413.458097,,million boe/y,operating,Norway,,oil & gas extraction area,none
OG0004568,Norway;,https://www.gem.wiki/Knarr_Oil_and_Gas_Field_%28Norway%29,Knarr Oil and Gas Field (Norway),,none,methane,shut in,A/S Norske Shell (45%);Wintershall DEA Norge AS (30%);Idemitsu Petroleum Norge AS (25%),"Shell plc (45%);BASF SE (21.8%);LetterOne Holdings (8.2%);Idemitsu Kosan Co.,Ltd (25%)",2008,0.9180918264,,Europe,,,POINT (2.764504804 61.80262398),GOGET,Oil & Gas Extraction,GOGET-oil,61.80262398,2.764504804,,,0.895277552,2022,3.878,2022,,,,84.39441534,5593.933498,,million boe/y,mothballed-plus,Norway,,oil & gas extraction area,none
OG0004570,Norway;,https://www.gem.wiki/Visund_S%C3%B8r_Oil_and_Gas_Field_%28Norway%29,Visund Sør Oil and Gas Field (Norway),,none,methane,operating,Equinor Energy AS (53.2%);Petoro AS (30%);ConocoPhillips Skandinavia AS (9.1%);Repsol Norge AS (7.7%),Equinor ASA (53.2%);Petoro AS (30%);ConocoPhillips (9.1%);Repsol SA (7.7%),2008,0.016245027,,Europe,,,POINT (2.345195623 61.29675922),GOGET,Oil & Gas Extraction,GOGET-oil,61.29675922,2.345195623,,,0.002578818,2022,2.323,2022,,,,11.22615068,98.98094951,,million boe/y,operating,Norway,,oil & gas extraction area,none
OG0004571,Norway;,https://www.gem.wiki/Vilje_Oil_and_Gas_Field_%28Norway%29,Vilje Oil and Gas Field (Norway),,none,methane,operating,Aker BP ASA (46.9%);DNO Norge AS (28.8%);PGNiG Upstream Norway AS (24.2%),Aker Group (18.8%);BP (14.1%);Other (14.1%);DNO ASA (28.8%);Polskie Górnictwo Naftowe i Gazownictwo SA (PGNiG) (24.2%),2003,1.037491123,,Europe,,,POINT (2.275521547 59.66342298),GOGET,Oil & Gas Extraction,GOGET-oil,59.66342298,2.275521547,,,1.031413984,2022,1.033,2022,,,,89.71454174,6321.433412,,million boe/y,operating,Norway,,oil & gas extraction area,none
OG0004572,Norway;,https://www.gem.wiki/Skuld_Oil_and_Gas_Field_%28Norway%29,Skuld Oil and Gas Field (Norway),,none,methane,operating,Equinor Energy AS (64%);Petoro AS (24.6%);Vår Energi AS (11.5%),Equinor ASA (64%);Petoro AS (24.6%);Eni S.P.A. (8%);HitecVision (3.5%),2008,0.8610487116,,Europe,,,POINT (8.278090632 66.19036368),GOGET,Oil & Gas Extraction,GOGET-oil,66.19036368,8.278090632,,,0.86014273,2022,0.154,2022,,,,81.73056647,5246.3698,,million boe/y,operating,Norway,,oil & gas extraction area,none
OG0004573,Norway;,https://www.gem.wiki/Svalin_Oil_and_Gas_Field_%28Norway%29,Svalin Oil and Gas Field (Norway),,none,methane,operating,Equinor Energy AS (57%);Petoro AS (30%);Vår Energi AS (13%),Equinor ASA (57%);Petoro AS (30%);Eni S.P.A. (9.1%);HitecVision (3.9%),1992,2.945651716,,Europe,,,POINT (2.397509869 59.14233225),GOGET,Oil & Gas Extraction,GOGET-oil,59.14233225,2.397509869,,,2.945651716,2022,0,2022,,,,151.1685149,17947.85591,,million boe/y,operating,Norway,,oil & gas extraction area,none
OG0004577,Norway;,https://www.gem.wiki/Fram_H-Nord_Oil_and_Gas_Field_%28Norway%29,Fram H-Nord Oil and Gas Field (Norway),,none,methane,operating,Equinor Energy AS (49.2%);Idemitsu Petroleum Norge AS (28.8%);Petoro AS (11.2%);Neptune Energy Norge AS (10.8%),"Equinor ASA (49.2%);Idemitsu Kosan Co.,Ltd (28.8%);Petoro AS (11.2%);China Investment Corporation (5.3%);The Carlyle Group (3.3%);CVC Capital Partners (2.2%)",2007,0.176806278,,Europe,,,POINT (3.514116018 61.11319224),GOGET,Oil & Gas Extraction,GOGET-oil,61.11319224,3.514116018,,,0.176806278,2022,0,2022,,,,37.0356089,1077.280652,,million boe/y,operating,Norway,,oil & gas extraction area,none
OG0004581,Norway;,https://www.gem.wiki/Sygna_Oil_and_Gas_Field_%28Norway%29,Sygna Oil and Gas Field (Norway),,none,methane,operating,Equinor Energy AS (43.4%);Petoro AS (30%);Vår Energi AS (21%);Idemitsu Petroleum Norge AS (4.3%);Wintershall Dea Norge AS (1.3%),"Equinor ASA (43.4%);Petoro AS (30%);Eni S.P.A. (14.7%);HitecVision (6.3%);Idemitsu Kosan Co.,Ltd (4.3%)",1996,0.5679249114,,Europe,,,POINT (2.003040516 61.47587689),GOGET,Oil & Gas Extraction,GOGET-oil,61.47587689,2.003040516,,,0.567924911,2022,0,2022,,,,66.37676889,3460.366485,,million boe/y,operating,Norway,,oil & gas extraction area,none
OG0004582,Norway;,https://www.gem.wiki/Trym_Oil_and_Gas_Field_%28Norway%29,Trym Oil and Gas Field (Norway),,none,methane,operating,DNO Norge AS (50%);Sval Energi AS (50%),DNO ASA (50%);HitecVision (50%),1990,0.0,,Europe,,,POINT (4.23609671 56.40413942),GOGET,Oil & Gas Extraction,GOGET-oil,56.40413942,4.23609671,,,,,,,,,,0,0,,million boe/y,operating,Norway,,oil & gas extraction area,none
OG0004583,Norway;,https://www.gem.wiki/Oda_Oil_and_Gas_Field_%28Norway%29,Oda Oil and Gas Field (Norway),,none,methane,operating,Sval Energi AS (70%);DNO Norge AS (15%);Aker BP ASA (15%),HitecVision (70%);DNO ASA (15%);Aker Group (6%);BP (4.5%);Other (4.5%),2011,6.201239616,,Europe,,,POINT (3.060117329 57.0690596),GOGET,Oil & Gas Extraction,GOGET-oil,57.0690596,3.060117329,,,6.201239616,2022,0,2022,,,,219.3359928,37784.15298,,million boe/y,operating,Norway,,oil & gas extraction area,none
OG0004584,Norway;,https://www.gem.wiki/Skogul_Oil_and_Gas_Field_%28Norway%29,Skogul Oil and Gas Field (Norway),,none,methane,operating,Aker BP ASA (65%);PGNiG Upstream Norway AS (35%),Aker Group (26%);BP (19.5%);Other (19.5%);Polskie Górnictwo Naftowe i Gazownictwo SA (PGNiG) (35%),2010,1.741162333,,Europe,,,POINT (2.217494597 59.78861404),GOGET,Oil & Gas Extraction,GOGET-oil,59.78861404,2.217494597,,,1.628567596,2022,19.139,2022,,,,116.2225179,10608.90209,,million boe/y,operating,Norway,,oil & gas extraction area,none
OG0004589,Italy;,https://www.gem.wiki/Clara_Northwest_Oil_and_Gas_Field_%28Italy%29,Clara Northwest Oil and Gas Field (Italy),,none,methane,operating,Eni S.P.A. (51%);Energean (49%),Eni S.P.A. (51%);Energean (49%),,0.0,,Europe,,,POINT (14.203295 43.802145),GOGET,Oil & Gas Extraction,GOGET-oil,43.802145,14.203295,,,,,,,,,,0,0,,million boe/y,operating,Italy,,oil & gas extraction area,none
OG0004886,Denmark;,https://www.gem.wiki/Adda_Oil_and_Gas_Field_%28Denmark%29,Adda Oil and Gas Field (Denmark),,none,methane,discovered,Danish Underground Consortium (100%),TotalEnergies (43.2%);BlueNord (36.8%);Nordsøfonden (20%),1977,0.0,,Europe,,,POINT (4.8633 55.8063),GOGET,Oil & Gas Extraction,GOGET-oil,55.8063,4.8633,,,,,,,,,,0,0,,million boe/y,proposed-plus,Denmark,,oil & gas extraction area,none
OG0004887,Denmark;,https://www.gem.wiki/Alma_Oil_and_Gas_Field_%28Denmark%29,Alma Oil and Gas Field (Denmark),,none,methane,not found,,,1990,0.0,,Europe,,,POINT (5.2312 55.4948),GOGET,Oil & Gas Extraction,GOGET-oil,55.4948,5.2312,,,,,,,,,,0,0,,million boe/y,not-found,Denmark,,oil & gas extraction area,none
OG0004888,Denmark;,https://www.gem.wiki/Boje_Oil_and_Gas_Field_%28Denmark%29,Boje Oil and Gas Field (Denmark),,none,methane,not found,,,1982,0.0,,Europe,,,POINT (4.6766 55.838),GOGET,Oil & Gas Extraction,GOGET-oil,55.838,4.6766,,,,,,,,,,0,0,,million boe/y,not-found,Denmark,,oil & gas extraction area,none
OG0004889,Denmark;,https://www.gem.wiki/Broder_Tuck_Oil_and_Gas_Field_%28Denmark%29,Broder Tuck Oil and Gas Field (Denmark),,none,methane,discovered,Dana (43.5%);Nordsøfonden (20%);Danoil Exploration A/S (10.4%);Petrogas E&P LLC (26.1%),Korea National Oil Corporation (43.5%);Nordsøfonden (20%);OK a.m.b.a. (10.4%);Petrogas E&P LLC (26.1%),2011,0.0,,Europe,,,POINT (4.813 55.5012),GOGET,Oil & Gas Extraction,GOGET-oil,55.5012,4.813,,,,,,,,,,0,0,,million boe/y,proposed-plus,Denmark,,oil & gas extraction area,none
